Partition1	Index1	Partition2	Index2	Number_of_Lists(1)	Number_of_Lists(2)	Same_Class_Agreements	Agreements	Disagreements(1)	Disagreements(2)	Disagreements	Pairs	Jaccard_Index	Rand_Index	Adjusted_Rand_Index	Fowlkes_Mallows_Index	Normalized_Mutual_Information_Index_(maximum)	Normalized_Mutual_Information_Index_(arithmetic)	Normalized_Mutual_Information_Index_(geometric)	Normalized_Mutual_Information_Index_(minimum)	Asymmetric_Wallace_Index(1)	Asymmetric_Wallace_Index(2)	Mirkin_Metric	Van_Dongen_Metric	Variation_Of_Information_Metric	Normalized_Mirkin_Metric	Normalized_Van_Dongen_Metric	Normalized_Variation_Of_Information_Metric	Partition1_Equals_Partition2	Partition1_Inside_Partition2	Partition2_Inside_Partition1
test-zachary-lol1.clu	1	test-zachary-lols.txt	18	2	21	14	301	259	1	260	561	0.0511	0.5365	0.0490	0.2188	0.2194	0.3558	0.4544	0.9410	0.0513	0.9333	520.0000	29.0000	3.3985	0.4635	0.4265	0.6680	No	No	No
test-zachary-lol1.clu	1	test-zachary-lols.txt	19	2	22	13	300	260	1	261	561	0.0474	0.5348	0.0453	0.2103	0.2164	0.3519	0.4513	0.9410	0.0476	0.9286	522.0000	29.0000	3.4573	0.4652	0.4265	0.6796	No	No	No
test-zachary-lol1.clu	1	test-zachary-lols.txt	20	2	23	12	299	261	1	262	561	0.0438	0.5330	0.0415	0.2014	0.2135	0.3481	0.4483	0.9410	0.0440	0.9231	524.0000	29.0000	3.5161	0.4670	0.4265	0.6911	No	No	No
test-zachary-lol1.clu	1	test-zachary-lols.txt	21	2	24	12	300	261	0	261	561	0.0440	0.5348	0.0451	0.2097	0.2239	0.3659	0.4732	1.0000	0.0440	1.0000	522.0000	28.0000	3.4573	0.4652	0.4118	0.6796	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	22	2	25	11	299	262	0	262	561	0.0403	0.5330	0.0413	0.2007	0.2210	0.3620	0.4701	1.0000	0.0403	1.0000	524.0000	28.0000	3.5161	0.4670	0.4118	0.6911	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	23	2	27	9	297	264	0	264	561	0.0330	0.5294	0.0338	0.1816	0.2154	0.3544	0.4641	1.0000	0.0330	1.0000	528.0000	28.0000	3.6338	0.4706	0.4118	0.7143	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	24	2	28	7	295	266	0	266	561	0.0256	0.5258	0.0263	0.1601	0.2117	0.3494	0.4601	1.0000	0.0256	1.0000	532.0000	29.0000	3.7148	0.4742	0.4265	0.7302	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	25	2	29	6	294	267	0	267	561	0.0220	0.5241	0.0226	0.1482	0.2091	0.3458	0.4572	1.0000	0.0220	1.0000	534.0000	29.0000	3.7736	0.4759	0.4265	0.7418	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	26	2	30	4	292	269	0	269	561	0.0147	0.5205	0.0150	0.1210	0.2056	0.3410	0.4534	1.0000	0.0147	1.0000	538.0000	30.0000	3.8547	0.4795	0.4412	0.7577	No	No	Yes
test-zachary-lol1.clu	1	test-zachary-lols.txt	27	2	34	0	288	273	0	273	561	0.0000	0.5134	0.0000	0.0000	0.1961	0.3279	0.4428	1.0000	0.0000	1.0000	546.0000	32.0000	4.0900	0.4866	0.4706	0.8039	No	No	Yes
